CPU,RAM,Storage,GPU,ScreenSize,ScreenType,TouchType,Form,Region,Price in INR
12,3,4,10,15,FHD,Non-Touch,Laptop,IND,1405328.316
20,3,28,19,15,FHD,Touch,Laptop,IND,3016191.864
39,3,16,28,15,FHD,Non-Touch,Desktop,AUS,3585073.905
20,7,52,3,15,UHD,Non-Touch,Laptop,IND,7630455.84
20,7,60,19,17,FHD,Non-Touch,Laptop,FRA,2468462.976
20,15,56,17,10,FHD,Non-Touch,Desktop,CAN,3106339.6
20,3,52,7,15,FHD,Touch,Laptop,IND,4022259.864
13,15,41,28,14,FHD,Non-Touch,Laptop,FRA,1414267.036
22,3,56,3,17,FHD,Non-Touch,Desktop,FRA,5798354.1
22,3,56,17,16,FHD,Non-Touch,Laptop,GER,3227880.88
20,7,60,7,17,FHD,Non-Touch,Laptop,FRA,3164962.892
12,3,16,2,10,FHD,Non-Touch,Desktop,CAN,3770913.51
25,15,23,28,13,UHD,Touch,Laptop,FRA,2748063.878
20,3,39,28,15,FHD,Touch,Laptop,CHN,2808023.4
13,3,54,28,14,FHD,Non-Touch,Laptop,FRA,2231812.884
25,15,23,28,14,HD,Touch,Laptop,CHN,1144775.142
10,15,23,19,15,UHD,Non-Touch,Laptop,FRA,1750710.836
20,7,70,28,17,UHD,Non-Touch,Laptop,FRA,3946003.6
22,3,55,2,10,FHD,Non-Touch,Desktop,GBR,4081110.985
9,15,23,14,10,FHD,Non-Touch,Desktop,FRA,1216141.871
22,7,42,7,10,FHD,Non-Touch,Desktop,FRA,2917862.836
20,15,4,28,10,FHD,Non-Touch,Laptop,GBR,1762136.418
10,13,54,12,15,FHD,Non-Touch,Laptop,GER,1562320.606
6,15,41,28,14,QHD+,Touch,Laptop,FRA,2230512.9
20,3,41,19,15,FHD,Non-Touch,Laptop,IND,3815293.174
20,3,23,2,10,FHD,Non-Touch,Desktop,GBR,4813484.13
20,3,54,28,10,FHD,Non-Touch,Desktop,IND,2024598.688
22,7,24,9,10,FHD,Non-Touch,Desktop,FRA,2930952.759
20,7,56,28,15,FHD,Non-Touch,Desktop,AUS,2993585.91
25,15,23,26,15,UHD,Non-Touch,Laptop,FRA,2914894.752
25,15,31,19,10,FHD,Non-Touch,Desktop,FRA,1603395.759
20,3,41,2,17,UHD,Non-Touch,Laptop,GBR,6688956.232
12,3,23,9,10,FHD,Non-Touch,Desktop,FRA,1984307.745
25,16,23,18,15,FHD,Non-Touch,Laptop,FRA,2212206.717
25,13,23,35,15,FHD,Non-Touch,Laptop,GER,1081570.14
20,15,41,28,13,FHD,Touch,Laptop,IND,2957475.654
12,15,54,10,13,FHD,Touch,Laptop,CAN,2201434.162
20,3,23,5,13,QHD,Touch,Laptop,IND,6087240.04
20,3,53,14,17,FHD,Non-Touch,Laptop,FRA,1900171
25,16,4,28,10,FHD,Non-Touch,Desktop,FRA,1298166.8
20,3,56,28,15,FHD,Touch,Laptop,IND,2452166.024
22,15,54,12,15,FHD,Non-Touch,Laptop,FRA,1733882.661
10,15,56,19,15,FHD,Non-Touch,Laptop,FRA,1577831.661
20,3,39,28,13,UHD,Touch,Laptop,CAN,2361040.5
25,15,70,5,10,FHD,Non-Touch,Desktop,CAN,1573050.57
20,3,46,14,15,FHD,Non-Touch,Laptop,CHN,3312288
20,3,25,28,15,FHD,Touch,Laptop,FRA,2154358.626
2,15,31,9,10,FHD,Non-Touch,Desktop,FRA,1318278.654
22,15,4,5,15,FHD,Non-Touch,Laptop,FRA,1647187.661
25,15,56,18,10,FHD,Non-Touch,Desktop,FRA,2493151.626
22,3,70,3,10,FHD,Non-Touch,Desktop,AUS,6528113.865
25,15,57,28,10,FHD,Non-Touch,Desktop,FRA,870082.598
20,7,9,7,10,FHD,Non-Touch,Desktop,FRA,2432342.626
6,11,23,28,15,FHD,Non-Touch,Laptop,GER,1122492
12,15,56,1,15,FHD,Non-Touch,Desktop,GER,1946587.72
25,15,41,29,14,FHD,Non-Touch,Laptop,IND,2767856.616
23,16,54,28,12,FHD+,Non-Touch,Laptop,FRA,2591837.605
10,15,41,18,15,FHD,Non-Touch,Laptop,FRA,1776414.584
25,15,54,28,12,FHD,Touch,Laptop,FRA,2261481.327
42,13,41,28,15,HD+,Non-Touch,Laptop,IND,821627.982
12,15,70,19,10,FHD,Non-Touch,Desktop,FRA,1829397.577
20,3,16,3,10,FHD,Non-Touch,Desktop,IND,5131561.344
20,15,39,28,13,FHD,Non-Touch,Laptop,CHN,3830702.4
12,3,56,14,10,FHD,Non-Touch,Desktop,IND,1853464.704
20,3,54,19,15,QHD,Touch,Laptop,IND,5944821.12
25,15,70,28,10,FHD,Non-Touch,Desktop,CAN,1427540.66
20,3,23,18,17,FHD,Non-Touch,Laptop,USA,4146763.824
25,15,23,5,27,FHD,Non-Touch,Desktop,IND,2477915.748
20,15,54,28,12,FHD,Touch,Laptop,FRA,2970871.4
20,3,55,31,10,FHD,Non-Touch,Desktop,IND,5580601.376
22,3,16,3,10,FHD,Non-Touch,Desktop,AUS,4343114.265
25,3,16,19,10,FHD,Non-Touch,Desktop,IND,2569887.544
6,11,4,28,15,FHD,Non-Touch,Laptop,AUS,1236447.87
26,13,67,28,14,HD+,Non-Touch,Laptop,CHN,497770.2979
20,7,23,28,17,FHD,Touch,Laptop,IND,2590533.414
20,3,3,9,10,FHD,Non-Touch,Desktop,GER,5405067.431
20,3,56,26,17,FHD,Non-Touch,Laptop,GBR,5095886.887
42,13,23,28,15,HD,Non-Touch,Laptop,CHN,677019.168
20,7,70,4,15,FHD,Non-Touch,Laptop,USA,1517374.601
25,15,52,28,17,HD+,Non-Touch,Laptop,IND,1657194.714
20,7,23,3,15,FHD,Non-Touch,Laptop,CAN,6846817.177
20,7,59,19,15,FHD,Non-Touch,Laptop,FRA,2509692.388
20,3,56,7,17,FHD,Non-Touch,Laptop,IND,3743168.506
25,13,16,28,14,FHD,Non-Touch,Laptop,AUS,1321160.715
6,13,41,28,10,FHD,Touch,Laptop,FRA,1848507.395
20,3,23,2,17,UHD,Non-Touch,Laptop,GBR,6829890.48
6,15,23,28,27,UHD,Touch,Desktop,IND,3528082.236
22,3,23,26,13,FHD,Non-Touch,Laptop,GER,5439340.746
22,7,70,14,10,FHD,Non-Touch,Desktop,FRA,3860076.374
20,15,41,28,14,FHD,Non-Touch,Laptop,AUS,1745402.505
20,15,54,14,15,FHD,Non-Touch,Laptop,IND,2290313.802
20,15,4,28,17,FHD,Non-Touch,Laptop,AUS,1666054.005
44,13,23,28,21,FHD,Touch,Desktop,FRA,848382.325
6,15,25,28,13,FHD,Non-Touch,Laptop,CAN,1377989.158
20,7,52,2,15,FHD,Non-Touch,Laptop,AUS,6884795.19
22,15,16,26,10,FHD,Non-Touch,Desktop,AUS,5051074.14
25,15,56,14,15,FHD,Non-Touch,Desktop,GER,1731045.54
20,3,54,19,15,QHD+,Touch,Laptop,USA,5417575.128
20,3,53,28,17,FHD,Touch,Laptop,FRA,1648314.276
25,15,5,5,15,FHD,Non-Touch,Laptop,FRA,1416222.297
1,15,4,14,15,FHD,Non-Touch,Laptop,FRA,1504142.304
12,15,23,9,10,FHD,Non-Touch,Desktop,FRA,1866922.092
20,15,23,4,15,FHD,Non-Touch,Laptop,CHN,1412992.728
20,15,41,7,15,FHD,Non-Touch,Laptop,IND,2829141.686
20,3,46,3,17,FHD,Non-Touch,Laptop,CHN,8167219.2
10,15,75,12,10,FHD,Non-Touch,Desktop,FRA,1455646.248
22,2,12,28,10,FHD,Non-Touch,Desktop,FRA,3924721.241
25,13,23,28,15,HD,Non-Touch,Laptop,CHN,751170.5372
15,13,23,28,15,HD+,Non-Touch,Laptop,FRA,435551.858
42,3,23,28,21,FHD,Touch,Desktop,FRA,1034064.171
10,15,23,26,10,FHD,Non-Touch,Desktop,FRA,2274072.164
7,13,39,28,15,FHD,Non-Touch,Laptop,AUS,667795.275
20,3,41,28,15,FHD,Non-Touch,Desktop,CHN,7014394.8
25,3,18,19,10,FHD,Non-Touch,Desktop,IND,2092020.112
12,15,23,10,15,FHD,Touch,Laptop,FRA,1106248.157
25,15,56,5,15,FHD,Non-Touch,Laptop,IND,2105018.874
20,15,54,10,15,UHD,Touch,Laptop,GBR,4413797.451
10,15,52,17,15,FHD,Non-Touch,Laptop,IND,2740375.596
20,15,70,18,10,FHD,Non-Touch,Desktop,FRA,2765647.157
20,7,70,26,17,FHD,Non-Touch,Laptop,CHN,8771490
20,15,53,5,15,FHD,Non-Touch,Laptop,FRA,1482694.136
20,15,23,28,15,UHD,Touch,Laptop,AUS,2470759.41
25,13,40,28,13,UHD,Touch,Laptop,FRA,1969642.094
10,16,23,28,10,FHD,Non-Touch,Desktop,FRA,1161142.136
6,15,23,32,10,FHD,Non-Touch,Desktop,FRA,1075806.858
20,15,40,28,13,HD+,Non-Touch,Laptop,FRA,2058367.101
34,13,40,28,12,QHD+,Touch,Laptop,FRA,1154552.868
6,15,41,19,10,FHD,Non-Touch,Desktop,CAN,3132832.303
25,15,56,26,10,FHD,Non-Touch,Desktop,FRA,2963425.094
6,15,23,28,13,QHD+,Non-Touch,Laptop,IND,5120873.73
20,3,56,18,10,FHD,Non-Touch,Desktop,IND,3804093.44
20,15,52,14,15,FHD,Non-Touch,Laptop,IND,2594383.4
22,7,26,3,17,FHD,Non-Touch,Laptop,FRA,5396982.01
22,3,41,26,17,FHD,Non-Touch,Laptop,FRA,3590982.045
20,6,28,19,10,FHD,Non-Touch,Desktop,FRA,1847591.256
20,3,70,28,17,FHD,Non-Touch,Laptop,FRA,2410735.6
20,3,23,10,15,UHD,Touch,Laptop,IND,4220430.48
20,7,55,26,15,FHD,Non-Touch,Laptop,FRA,3861812.038
35,15,56,28,15,FHD,Touch,Laptop,FRA,1420257.405
1,7,56,2,15,FHD,Non-Touch,Laptop,FRA,5399082.003
25,3,23,28,13,FHD+,Touch,Laptop,AUS,5589173.52
25,15,41,28,13,QHD,Touch,Laptop,IND,4520275.063
20,7,54,28,15,QHD+,Non-Touch,Laptop,GBR,6418510.707
25,3,23,28,13,QHD+,Non-Touch,Laptop,GBR,5299790.783
6,3,4,19,10,FHD,Non-Touch,Desktop,FRA,1351121.1
22,1,23,26,10,FHD,Non-Touch,Desktop,FRA,2120386.954
20,3,54,28,13,QHD+,Touch,Laptop,IND,3151236.256
20,7,41,17,15,FHD,Non-Touch,Laptop,CAN,3515259.93
20,3,56,19,11,FHD,Non-Touch,Laptop,CAN,3009772.657
20,15,56,7,15,FHD,Non-Touch,Laptop,AUS,3524158.89
25,15,23,28,23,FHD,Touch,Desktop,USA,1950677.659
20,15,56,5,15,FHD,Non-Touch,Laptop,IND,2203536.72
22,3,23,26,16,FHD,Non-Touch,Laptop,GER,4943503.474
44,15,41,28,15,HD+,Non-Touch,Laptop,IND,917422.506
21,15,40,28,13,HD+,Non-Touch,Laptop,FRA,1628531.905
10,3,54,12,10,FHD,Non-Touch,Desktop,FRA,1830404.877
10,15,41,19,15,FHD,Non-Touch,Laptop,FRA,1395991.87
22,3,70,28,10,FHD,Non-Touch,Desktop,AUS,5436628.155
22,3,52,17,17,FHD,Non-Touch,Laptop,IND,3215537.878
1,15,23,3,17,FHD,Non-Touch,Laptop,GBR,5744157.216
20,15,41,5,15,FHD,Non-Touch,Laptop,AUS,3273207.21
20,13,23,28,14,FHD,Non-Touch,Laptop,AUS,1362627.42
19,7,32,3,10,FHD,Non-Touch,Desktop,FRA,5817261.821
25,15,41,28,15,FHD,Touch,Laptop,GBR,2702770.273
15,13,73,28,10,FHD+,Non-Touch,Laptop,AUS,737677.185
20,7,60,28,15,FHD,Touch,Laptop,FRA,1182071.814
6,15,54,28,13,FHD+,Non-Touch,Laptop,FRA,2910180
20,3,39,26,15,FHD,Non-Touch,Laptop,CHN,7480771.2
25,13,4,5,15,FHD,Non-Touch,Laptop,AUS,1500649.605
19,7,23,11,10,FHD,Non-Touch,Desktop,AUS,19161176.27
20,3,39,5,15,UHD,Touch,Laptop,CHN,4900014
20,7,54,19,15,FHD,Non-Touch,Laptop,AUS,6300461.055
12,15,41,10,14,FHD,Touch,Laptop,IND,1508100.888
10,16,23,19,15,FHD,Non-Touch,Laptop,FRA,1697789.744
42,3,23,35,15,FHD,Non-Touch,Laptop,GER,872878.16
12,13,41,28,14,FHD,Non-Touch,Laptop,AUS,986683.845
25,16,41,28,15,FHD,Touch,Laptop,FRA,1825581.744
20,7,4,28,15,FHD,Non-Touch,Laptop,FRA,1917991.6
25,15,23,28,14,HD+,Touch,Laptop,FRA,1097861.702
20,11,41,28,13,FHD,Touch,Laptop,FRA,1278881.73
25,15,41,28,12,UHD,Touch,Laptop,CAN,2737354.62
6,3,55,28,15,HD+,Non-Touch,Laptop,FRA,1098281.695
22,7,54,26,15,FHD,Non-Touch,Laptop,FRA,4586731.653
2,15,13,34,10,FHD,Non-Touch,Desktop,FRA,1484387.674
25,13,23,28,13,HD+,Non-Touch,Laptop,GER,1154281.436
20,7,59,2,17,FHD,Non-Touch,Laptop,FRA,10455955.3
7,15,4,28,15,FHD,Non-Touch,Laptop,AUS,880501.755
20,3,4,19,15,FHD,Touch,Laptop,IND,3035692.898
20,3,31,7,10,FHD,Non-Touch,Desktop,FRA,3061592.667
25,15,56,19,17,FHD,Touch,Laptop,BRA,2566589.868
20,7,39,7,15,FHD,Non-Touch,Laptop,FRA,3588566.597
25,7,23,9,10,FHD,Non-Touch,Desktop,FRA,2010511.139
20,3,7,19,15,UHD,Non-Touch,Laptop,IND,3654893.06
12,5,40,19,10,FHD,Non-Touch,Desktop,FRA,1557401.069
25,16,23,28,23,UHD,Touch,Desktop,FRA,1529173.576
13,15,4,22,10,FHD,Non-Touch,Desktop,BRA,1200636.199
25,15,25,28,13,UHD,Touch,Laptop,FRA,2495485.083
25,16,56,14,15,FHD,Non-Touch,Laptop,FRA,1580178.6
19,6,54,11,10,FHD,Non-Touch,Desktop,IND,17423117.84
20,8,54,7,17,FHD,Non-Touch,Laptop,FRA,3563441.7
20,7,55,28,15,UHD,Non-Touch,Desktop,AUS,3592403.64
25,15,41,14,15,FHD,Non-Touch,Laptop,IND,1937141.808
25,15,7,28,13,UHD,Non-Touch,Laptop,IND,5693599.828
20,7,17,26,10,FHD,Non-Touch,Desktop,FRA,2860041.548
20,8,70,2,15,FHD,Non-Touch,Laptop,FRA,8135394.54
6,15,41,28,12,FHD,Touch,Laptop,AUS,1470551.985
20,15,67,28,13,FHD,Touch,Laptop,FRA,2185577.478
25,15,4,14,15,HD,Non-Touch,Laptop,GBR,2459135.686
6,1,23,28,15,HD,Non-Touch,Laptop,FRA,768002.2
13,3,52,6,15,UHD,Non-Touch,Laptop,FRA,3145151.499
25,15,28,7,10,FHD,Non-Touch,Desktop,CAN,3124263.87
40,13,39,28,15,HD+,Non-Touch,Laptop,USA,678767.5843
20,7,39,18,15,FHD,Non-Touch,Laptop,CHN,5841045
25,15,41,18,15,FHD,Non-Touch,Laptop,CAN,3609035.94
6,15,4,14,10,FHD,Non-Touch,Laptop,AUS,1809029.145
20,3,52,18,17,FHD,Non-Touch,Laptop,AUS,4176343.08
15,13,40,28,10,FHD+,Non-Touch,Laptop,AUS,807255.54
20,3,56,2,17,FHD,Non-Touch,Laptop,CAN,6744694.32
13,13,41,28,12,HD+,Non-Touch,Laptop,AUS,1362417.63
20,3,6,28,13,FHD,Touch,Laptop,IND,3506654.97
10,3,49,12,10,FHD,Non-Touch,Desktop,AUS,1619051.805
20,3,54,14,15,UHD,Touch,Laptop,GBR,4959447.906
25,15,56,5,10,FHD,Non-Touch,Desktop,BRA,1430934.549
20,3,5,26,15,FHD,Non-Touch,Laptop,FRA,3910181.38
6,15,56,19,10,FHD,Non-Touch,Desktop,BRA,3183081.386
20,3,70,28,13,FHD,Touch,Laptop,FRA,4746238
20,7,59,14,15,FHD,Non-Touch,Laptop,FRA,2416919.4
25,15,56,5,15,UHD,Non-Touch,Laptop,BRA,2238311.354
20,15,70,28,27,FHD,Touch,Desktop,GBR,3251125.682
10,15,23,18,10,FHD,Non-Touch,Desktop,FRA,2054341.324
20,3,41,4,15,FHD,Non-Touch,Laptop,USA,1613456.863
20,15,70,28,14,FHD,Non-Touch,Laptop,CHN,4234129.2
22,15,4,17,15,FHD,Non-Touch,Laptop,FRA,2516516.359
22,15,23,17,17,FHD,Non-Touch,Laptop,FRA,3083831.31
22,3,16,14,10,FHD,Non-Touch,Desktop,GBR,2623522.622
12,3,52,10,17,FHD,Non-Touch,Laptop,CAN,5023697.679
20,2,4,19,10,FHD,Non-Touch,Desktop,FRA,1680860.3
20,7,4,19,15,UHD,Non-Touch,Laptop,FRA,3086141.296
20,15,23,19,17,FHD,Non-Touch,Laptop,IND,2484232.996
20,3,5,14,15,FHD,Non-Touch,Laptop,CHN,1930959.45
25,3,56,28,15,FHD,Touch,Laptop,FRA,1009619.303
20,16,56,7,17,FHD,Touch,Laptop,BRA,2953524.076
22,12,23,11,10,FHD,Non-Touch,Desktop,FRA,3847216.233
25,3,23,18,10,FHD,Non-Touch,Desktop,FRA,2584031.275
25,3,56,7,10,FHD,Non-Touch,Desktop,IND,2540671.098
20,3,16,31,10,FHD,Non-Touch,Desktop,FRA,3754781.226
1,7,70,32,15,QHD+,Non-Touch,Laptop,IND,11602176.89
20,13,23,5,15,FHD,Non-Touch,Laptop,CAN,1705357.29
12,1,23,18,10,FHD,Non-Touch,Desktop,FRA,1542893.184
20,7,52,7,18,FHD,Non-Touch,Laptop,BRA,9642920.315
20,15,56,26,17,FHD,Non-Touch,Laptop,IND,5320289.128
25,15,5,5,10,FHD,Non-Touch,Desktop,FRA,1220291.226
25,13,56,28,15,FHD,Non-Touch,Laptop,AUS,1043617.365
42,13,23,28,14,HD+,Non-Touch,Desktop,FRA,677357.184
1,7,52,3,15,UHD,Non-Touch,Laptop,USA,7720731.648
