CPU,RAM,Storage,GPU,ScreenSize,ScreenType,TouchType,Form,Region
27,13,53,28,13,FHD,Non-Touch,Laptop,GER
31,15,46,28,14,FHD,Non-Touch,Laptop,AUS
27,13,23,28,15,HD,Non-Touch,Laptop,CHN
17,13,39,28,13,HD+,Non-Touch,Laptop,GER
31,15,56,5,15,FHD,Non-Touch,Desktop,GER
31,15,23,10,15,HD+,Non-Touch,Laptop,GER
31,15,41,28,15,FHD,Non-Touch,Laptop,AUS
41,3,54,28,12,QHD+,Touch,Laptop,CAN
41,15,23,28,13,QHD+,Non-Touch,Laptop,IND
41,7,56,14,15,FHD,Non-Touch,Laptop,FRA
41,3,56,7,10,FHD,Non-Touch,Desktop,IND
41,7,23,14,15,FHD,Non-Touch,Laptop,FRA
41,15,41,5,15,FHD,Touch,Laptop,IND
41,16,4,14,10,FHD,Non-Touch,Desktop,FRA
41,3,54,28,13,UHD,Touch,Laptop,IND
3,15,41,4,15,FHD,Non-Touch,Laptop,CAN
31,3,54,10,15,FHD,Touch,Laptop,IND
31,15,47,28,10,FHD,Non-Touch,Desktop,FRA
31,3,75,19,10,FHD,Non-Touch,Desktop,FRA
33,3,54,28,15,QHD+,Non-Touch,Laptop,AUS
41,3,70,28,23,FHD,Touch,Desktop,FRA
27,13,23,28,14,HD,Touch,Laptop,CHN
41,15,70,28,15,FHD,Non-Touch,Laptop,CHN
31,15,4,32,15,FHD,Non-Touch,Laptop,CAN
41,16,23,28,10,FHD,Non-Touch,Desktop,FRA
41,15,70,28,10,FHD,Non-Touch,Desktop,CAN
31,16,21,7,10,FHD,Non-Touch,Desktop,IND
31,15,75,19,10,FHD,Non-Touch,Desktop,FRA
41,16,23,33,15,FHD,Non-Touch,Laptop,FRA
33,7,70,32,15,QHD+,Non-Touch,Laptop,IND
27,15,54,28,13,FHD,Touch,Laptop,GER
41,3,23,28,14,FHD,Non-Touch,Laptop,IND
41,7,52,5,10,FHD,Non-Touch,Desktop,FRA
27,15,41,28,13,UHD,Touch,Laptop,AUS
31,15,41,10,13,UHD,Touch,Laptop,FRA
33,3,55,3,10,FHD,Non-Touch,Desktop,AUS
27,13,40,28,17,HD+,Non-Touch,Laptop,BRA
17,15,40,28,15,FHD,Non-Touch,Laptop,BRA
27,13,4,28,17,HD+,Non-Touch,Laptop,BRA
31,15,23,9,10,FHD,Non-Touch,Desktop,FRA
33,7,23,32,15,QHD+,Non-Touch,Laptop,IND
41,3,13,5,15,FHD,Non-Touch,Laptop,CHN
33,7,54,28,15,QHD+,Non-Touch,Laptop,IND
41,3,41,28,13,QHD+,Non-Touch,Laptop,IND
33,3,52,3,17,FHD,Non-Touch,Laptop,CAN
41,7,59,31,10,FHD,Non-Touch,Desktop,BRA
41,15,56,19,10,FHD,Non-Touch,Desktop,IND
27,13,23,28,14,HD+,Touch,Laptop,FRA
31,15,40,10,13,FHD,Touch,Laptop,CAN
31,3,41,10,15,FHD,Non-Touch,Laptop,IND
41,3,54,2,15,FHD,Non-Touch,Laptop,BRA
3,15,40,28,11,HD+,Touch,Laptop,FRA
31,15,28,10,23,FHD,Non-Touch,Desktop,CAN
31,3,41,10,15,FHD,Touch,Laptop,FRA
41,15,23,28,15,HD,Non-Touch,Laptop,CHN
31,15,13,17,10,FHD,Non-Touch,Desktop,FRA
33,7,70,3,17,FHD,Non-Touch,Laptop,FRA
41,3,4,7,15,FHD,Non-Touch,Laptop,FRA
33,7,56,3,10,FHD,Non-Touch,Desktop,IND
41,3,75,19,10,FHD,Non-Touch,Desktop,FRA
41,15,56,28,14,FHD,Non-Touch,Laptop,IND
3,13,23,28,15,HD+,Non-Touch,Laptop,AUS
41,3,54,28,13,QHD+,Touch,Laptop,GER
33,15,56,26,10,FHD,Non-Touch,Desktop,IND
31,15,56,14,10,FHD,Non-Touch,Desktop,CAN
41,3,54,7,10,FHD,Non-Touch,Desktop,FRA
41,15,56,28,15,FHD,Touch,Laptop,FRA
41,15,41,28,14,FHD,Touch,Laptop,CAN
41,3,4,14,15,FHD,Non-Touch,Laptop,FRA
33,3,41,26,15,FHD,Non-Touch,Laptop,FRA
31,15,41,10,14,FHD,Touch,Laptop,USA
31,15,54,32,15,FHD,Non-Touch,Laptop,IND
33,7,27,18,17,FHD,Non-Touch,Laptop,BRA
27,13,54,28,15,FHD,Non-Touch,Laptop,GER
41,7,4,14,15,UHD,Non-Touch,Laptop,FRA
41,7,67,2,17,UHD,Non-Touch,Laptop,AUS
41,3,23,14,10,FHD,Non-Touch,Desktop,FRA
31,15,23,8,10,FHD,Non-Touch,Desktop,FRA
27,13,41,28,13,FHD+,Touch,Laptop,GER
17,13,40,28,13,HD+,Non-Touch,Laptop,GER
41,3,23,28,17,FHD,Non-Touch,Laptop,GBR
27,15,23,28,21,FHD,Non-Touch,Desktop,CAN
31,13,23,10,15,HD,Non-Touch,Laptop,CAN
31,11,4,8,10,FHD,Non-Touch,Desktop,FRA
17,13,23,28,17,HD+,Non-Touch,Laptop,BRA
31,16,23,10,10,FHD,Non-Touch,Desktop,FRA
41,3,23,28,13,FHD,Touch,Laptop,GBR
27,13,41,28,14,FHD,Touch,Laptop,GBR
41,3,54,19,17,FHD,Non-Touch,Laptop,FRA
31,15,52,8,10,FHD,Non-Touch,Desktop,FRA
33,7,70,11,10,FHD,Non-Touch,Desktop,AUS
31,15,23,14,10,FHD,Non-Touch,Desktop,FRA
27,14,23,28,15,FHD,Non-Touch,Laptop,FRA
27,13,4,28,15,FHD,Non-Touch,Laptop,AUS
31,3,4,32,15,FHD,Non-Touch,Laptop,USA
31,15,23,7,10,FHD,Non-Touch,Desktop,FRA
33,1,23,18,10,FHD,Non-Touch,Desktop,FRA
17,13,23,28,14,HD,Touch,Laptop,CHN
17,13,23,28,15,HD+,Non-Touch,Laptop,AUS
3,11,40,28,15,HD+,Non-Touch,Laptop,AUS
41,7,16,19,15,FHD,Non-Touch,Laptop,FRA
33,7,70,28,15,QHD+,Non-Touch,Laptop,GBR
3,13,39,28,11,HD+,Non-Touch,Laptop,FRA
41,3,23,28,10,FHD,Non-Touch,Desktop,GBR
41,7,10,19,15,UHD,Non-Touch,Laptop,FRA
27,13,23,28,15,FHD,Touch,Laptop,GBR
41,3,54,28,13,FHD+,Touch,Laptop,AUS
41,3,41,7,10,FHD,Non-Touch,Desktop,CAN
31,15,23,32,27,FHD,Non-Touch,Desktop,GER
31,15,23,28,10,FHD,Non-Touch,Desktop,FRA
41,3,41,7,17,FHD,Non-Touch,Desktop,IND
41,15,23,28,15,FHD,Non-Touch,Laptop,CHN
41,3,70,19,15,FHD,Non-Touch,Laptop,CHN
31,15,16,28,10,FHD,Non-Touch,Desktop,IND
31,15,54,5,10,FHD,Non-Touch,Desktop,IND
31,15,31,18,10,FHD,Non-Touch,Desktop,FRA
33,7,55,11,10,FHD,Non-Touch,Desktop,AUS
41,3,54,9,10,FHD,Non-Touch,Desktop,CAN
41,15,41,28,14,FHD,Non-Touch,Laptop,CAN
31,3,60,9,10,FHD,Non-Touch,Desktop,FRA
33,2,37,11,10,FHD,Non-Touch,Desktop,FRA
41,15,55,7,10,FHD,Non-Touch,Desktop,CAN
27,15,54,28,14,FHD,Non-Touch,Laptop,AUS
31,15,4,5,10,FHD,Non-Touch,Desktop,BRA
33,3,17,11,10,FHD,Non-Touch,Desktop,FRA
33,7,16,26,10,FHD,Non-Touch,Desktop,FRA
31,7,4,9,10,FHD,Non-Touch,Desktop,FRA
31,3,4,10,15,FHD,Non-Touch,Laptop,IND
27,15,41,28,15,FHD,Non-Touch,Laptop,CAN
31,3,55,9,10,FHD,Non-Touch,Desktop,FRA
31,15,56,5,10,FHD,Non-Touch,Desktop,CAN
33,2,70,3,17,UHD,Non-Touch,Laptop,BRA
31,3,31,17,10,FHD,Non-Touch,Desktop,FRA
31,15,70,28,14,FHD,Non-Touch,Laptop,AUS
41,3,42,19,17,HD,Non-Touch,Laptop,CAN
41,3,23,2,17,QHD,Non-Touch,Laptop,AUS
17,13,23,28,15,FHD,Non-Touch,Laptop,CAN
31,15,56,32,17,FHD,Non-Touch,Laptop,CAN
27,13,53,28,15,HD+,Non-Touch,Laptop,BRA
41,3,23,32,15,QHD+,Non-Touch,Laptop,BRA
41,3,13,7,10,FHD,Non-Touch,Desktop,IND
41,3,7,19,15,UHD,Non-Touch,Laptop,IND
17,15,23,35,15,FHD,Non-Touch,Laptop,GER
27,15,40,28,14,UHD,Touch,Laptop,FRA
31,13,70,32,10,FHD,Non-Touch,Desktop,FRA
33,3,52,26,15,FHD,Non-Touch,Laptop,IND
33,3,70,3,10,FHD,Non-Touch,Desktop,AUS
33,3,56,26,10,FHD,Non-Touch,Desktop,IND
17,13,39,28,14,HD+,Non-Touch,Laptop,CHN
41,15,75,5,15,FHD,Non-Touch,Laptop,FRA
31,15,4,14,10,FHD,Non-Touch,Desktop,IND
33,7,52,3,17,FHD,Non-Touch,Laptop,AUS
31,16,30,28,14,FHD,Non-Touch,Laptop,AUS
41,15,41,28,15,FHD,Non-Touch,Laptop,FRA
33,7,23,26,17,FHD,Non-Touch,Laptop,FRA
41,7,52,2,17,UHD,Non-Touch,Laptop,FRA
27,15,23,28,14,FHD,Touch,Laptop,GER
31,15,56,28,10,FHD,Non-Touch,Desktop,FRA
41,15,4,14,15,FHD,Non-Touch,Laptop,AUS
33,2,70,3,15,UHD,Non-Touch,Laptop,FRA
27,16,54,6,15,FHD,Non-Touch,Laptop,FRA
3,15,70,28,17,HD+,Non-Touch,Laptop,IND
17,1,23,29,15,HD+,Non-Touch,Laptop,GER
27,14,23,28,21,UHD,Touch,Desktop,FRA
41,15,59,2,17,FHD,Non-Touch,Laptop,GER
41,15,23,5,17,FHD,Non-Touch,Laptop,IND
41,15,52,14,15,FHD,Non-Touch,Laptop,IND
41,7,52,19,10,FHD,Non-Touch,Laptop,GER
33,3,23,32,15,QHD+,Non-Touch,Laptop,IND
41,7,54,2,17,UHD,Touch,Laptop,CAN
41,13,23,14,15,FHD,Non-Touch,Laptop,GER
31,16,21,5,10,FHD,Non-Touch,Desktop,IND
41,15,41,19,13,FHD,Non-Touch,Laptop,FRA
31,15,41,10,14,FHD,Non-Touch,Laptop,FRA
41,8,56,21,10,FHD,Non-Touch,Desktop,FRA
41,3,23,5,15,UHD,Touch,Laptop,FRA
33,3,23,26,10,FHD,Non-Touch,Desktop,FRA
33,7,23,3,17,UHD,Non-Touch,Laptop,GER
33,1,54,18,10,FHD,Non-Touch,Desktop,FRA
41,7,52,2,17,FHD,Non-Touch,Laptop,FRA
27,15,40,28,14,FHD,Non-Touch,Laptop,IND
33,7,23,26,15,UHD,Non-Touch,Laptop,FRA
41,15,23,5,10,FHD,Non-Touch,Desktop,BRA
41,15,4,19,10,FHD,Non-Touch,Desktop,BRA
27,15,23,5,23,FHD,Non-Touch,Desktop,CAN
17,13,39,28,15,HD,Non-Touch,Laptop,CHN
31,15,41,10,15,FHD,Non-Touch,Laptop,CAN
41,15,23,5,15,FHD,Non-Touch,Laptop,CHN
41,3,41,14,15,FHD,Non-Touch,Laptop,FRA
3,13,23,28,14,HD,Non-Touch,Laptop,GER
41,15,41,28,13,QHD+,Touch,Laptop,FRA
31,15,41,28,14,FHD,Non-Touch,Laptop,AUS
27,15,41,28,13,UHD,Non-Touch,Laptop,AUS
41,3,4,19,15,UHD,Non-Touch,Laptop,FRA
41,15,41,28,13,FHD,Non-Touch,Laptop,IND
33,1,43,18,10,FHD,Non-Touch,Desktop,FRA
41,15,41,5,15,FHD,Non-Touch,Laptop,IND
41,7,4,19,15,FHD,Non-Touch,Laptop,FRA
41,8,23,7,15,FHD,Non-Touch,Laptop,BRA
41,7,23,2,17,UHD,Touch,Laptop,IND
41,3,4,19,14,FHD,Non-Touch,Laptop,FRA
31,15,54,28,14,FHD,Non-Touch,Laptop,AUS
41,7,16,2,10,FHD,Non-Touch,Desktop,AUS
27,15,23,5,10,FHD,Non-Touch,Desktop,FRA
33,7,23,11,10,FHD,Non-Touch,Desktop,AUS
31,16,70,7,10,FHD,Non-Touch,Desktop,IND
31,16,4,14,10,FHD,Non-Touch,Desktop,IND
41,15,41,19,17,FHD,Non-Touch,Laptop,BRA
31,7,56,9,10,FHD,Non-Touch,Desktop,FRA
41,7,66,5,15,FHD,Non-Touch,Laptop,CHN
41,3,13,14,15,FHD,Non-Touch,Laptop,CHN
41,3,52,28,17,FHD,Non-Touch,Laptop,GBR
41,15,41,28,14,HD+,Non-Touch,Laptop,CHN
33,7,23,28,15,QHD+,Non-Touch,Laptop,IND
31,16,70,32,10,FHD,Non-Touch,Desktop,FRA
27,13,54,28,13,FHD,Non-Touch,Laptop,AUS
41,7,54,2,17,HD,Touch,Laptop,IND
41,15,4,28,14,FHD,Non-Touch,Laptop,AUS
31,15,56,8,10,FHD,Non-Touch,Desktop,FRA
41,15,4,7,10,FHD,Non-Touch,Desktop,BRA
41,8,41,7,15,FHD,Non-Touch,Laptop,IND
41,7,59,7,15,FHD,Non-Touch,Laptop,FRA
41,3,23,19,10,FHD,Non-Touch,Desktop,GBR
31,7,60,9,10,FHD,Non-Touch,Desktop,FRA
41,3,16,2,10,FHD,Non-Touch,Desktop,FRA
41,15,23,7,17,FHD,Non-Touch,Laptop,IND
31,15,4,32,13,FHD,Non-Touch,Laptop,CAN
41,3,54,5,15,UHD,Touch,Laptop,IND
33,2,54,3,17,FHD,Non-Touch,Laptop,USA
27,13,40,28,15,FHD,Non-Touch,Laptop,IND
31,15,23,10,23,FHD,Non-Touch,Desktop,CAN
41,3,16,7,17,FHD,Non-Touch,Laptop,GER
31,3,23,9,10,FHD,Non-Touch,Desktop,IND
27,15,39,28,14,HD+,Touch,Laptop,AUS
41,3,54,28,14,UHD,Non-Touch,Laptop,IND
41,15,56,5,17,FHD,Non-Touch,Laptop,IND
41,15,56,7,17,FHD,Non-Touch,Laptop,BRA
41,15,41,28,13,UHD,Touch,Laptop,CAN
3,15,23,28,15,HD+,Non-Touch,Laptop,GBR
41,3,11,5,15,FHD,Non-Touch,Laptop,CHN
33,3,23,26,15,FHD,Non-Touch,Laptop,FRA
27,7,23,28,10,FHD,Non-Touch,Desktop,CAN
31,15,70,28,15,FHD,Non-Touch,Laptop,AUS
41,15,23,28,14,HD,Non-Touch,Laptop,CHN
41,3,54,28,15,HD,Non-Touch,Laptop,FRA
27,15,41,28,13,FHD+,Non-Touch,Laptop,AUS
41,3,23,7,17,FHD,Non-Touch,Laptop,FRA
41,3,56,14,15,FHD,Non-Touch,Laptop,FRA
41,3,70,19,10,FHD,Non-Touch,Laptop,GER
27,14,23,28,10,FHD,Non-Touch,Desktop,GBR
41,7,52,7,15,FHD,Non-Touch,Laptop,FRA
33,7,56,3,17,UHD,Non-Touch,Laptop,AUS
3,13,39,28,15,HD+,Non-Touch,Laptop,AUS
41,3,54,28,14,FHD,Non-Touch,Laptop,IND
31,15,28,10,10,FHD,Non-Touch,Desktop,CAN
41,15,4,35,17,FHD,Non-Touch,Laptop,IND
41,7,64,7,17,FHD,Non-Touch,Laptop,FRA
33,3,62,11,10,FHD,Non-Touch,Desktop,FRA
27,13,53,28,10,FHD,Non-Touch,Desktop,FRA
31,15,41,10,15,HD+,Non-Touch,Laptop,IND
41,7,23,5,15,UHD,Touch,Laptop,FRA
41,15,41,28,12,QHD+,Touch,Laptop,CAN
41,13,41,28,13,UHD,Non-Touch,Laptop,AUS
33,3,41,3,15,UHD,Non-Touch,Laptop,FRA
27,13,39,28,15,HD+,Non-Touch,Laptop,AUS
31,15,54,32,15,FHD,Non-Touch,Desktop,IND
27,15,40,28,14,HD+,Touch,Laptop,FRA
41,7,4,7,15,FHD,Non-Touch,Laptop,FRA
41,15,40,29,15,FHD,Touch,Laptop,FRA
27,13,49,28,15,HD+,Non-Touch,Laptop,BRA
33,7,16,3,10,FHD,Non-Touch,Desktop,FRA
17,13,23,28,14,FHD,Non-Touch,Laptop,CHN
27,13,23,28,17,HD+,Non-Touch,Laptop,CAN
31,3,41,28,14,FHD,Non-Touch,Laptop,AUS
27,15,41,28,10,FHD,Non-Touch,Desktop,FRA
41,15,52,7,17,FHD,Non-Touch,Laptop,GER
27,13,23,28,11,HD+,Touch,Laptop,GER
41,3,54,7,15,UHD,Non-Touch,Laptop,IND
3,13,40,28,11,HD+,Non-Touch,Laptop,FRA
33,3,49,28,15,QHD+,Non-Touch,Laptop,AUS
31,3,72,18,10,FHD,Non-Touch,Desktop,FRA
31,3,4,8,10,FHD,Non-Touch,Desktop,FRA
41,15,23,28,15,FHD,Touch,Laptop,GER
41,15,40,5,15,FHD,Non-Touch,Laptop,AUS
31,3,31,2,10,FHD,Non-Touch,Desktop,FRA
27,15,41,28,13,QHD,Non-Touch,Laptop,AUS
27,15,23,28,15,HD+,Non-Touch,Laptop,USA
27,15,41,28,14,UHD,Touch,Laptop,FRA
33,3,55,26,10,FHD,Non-Touch,Desktop,FRA
41,8,52,28,10,FHD,Non-Touch,Desktop,FRA
41,3,23,28,13,QHD+,Non-Touch,Laptop,IND
41,3,4,7,10,FHD,Non-Touch,Desktop,CAN
41,15,5,5,15,FHD,Non-Touch,Laptop,FRA
41,14,4,10,15,FHD,Non-Touch,Laptop,FRA
17,13,4,28,15,HD+,Non-Touch,Laptop,AUS
41,15,5,19,10,FHD,Non-Touch,Desktop,CHN
27,11,23,4,15,FHD,Non-Touch,Laptop,GER
31,16,23,9,10,FHD,Non-Touch,Desktop,IND
41,15,41,28,13,FHD,Touch,Laptop,IND
33,3,52,3,10,FHD,Non-Touch,Desktop,FRA
33,3,70,28,15,QHD+,Non-Touch,Laptop,IND
31,15,41,32,15,FHD,Non-Touch,Laptop,FRA
41,3,41,2,15,FHD,Non-Touch,Laptop,CAN
17,13,23,28,14,HD+,Non-Touch,Laptop,AUS
31,15,23,10,15,FHD,Non-Touch,Laptop,GER
41,7,52,19,15,UHD,Non-Touch,Laptop,FRA
33,2,23,3,17,UHD,Non-Touch,Laptop,IND
33,7,54,32,15,QHD+,Non-Touch,Laptop,IND
31,15,56,28,14,FHD,Non-Touch,Laptop,AUS
27,15,39,28,15,HD+,Non-Touch,Laptop,AUS
27,13,23,28,13,FHD,Non-Touch,Laptop,GER
41,13,23,28,14,FHD,Non-Touch,Laptop,AUS
41,3,56,7,15,FHD,Non-Touch,Laptop,FRA
31,15,40,9,10,FHD,Non-Touch,Desktop,FRA
27,15,23,28,23,UHD,Touch,Desktop,FRA
27,15,40,28,15,FHD,Non-Touch,Laptop,IND
41,15,56,19,15,FHD,Non-Touch,Laptop,CAN
17,13,23,28,15,HD,Non-Touch,Laptop,GER
41,1,23,19,15,FHD,Non-Touch,Laptop,FRA
33,3,49,11,10,FHD,Non-Touch,Desktop,AUS
33,3,70,26,15,FHD,Non-Touch,Laptop,FRA
33,7,52,3,15,UHD,Non-Touch,Laptop,IND
41,3,54,28,13,FHD,Touch,Laptop,IND
41,3,23,28,13,QHD+,Touch,Laptop,IND
41,3,52,19,15,UHD,Non-Touch,Laptop,CAN
41,3,54,7,15,FHD,Non-Touch,Laptop,IND
41,3,54,2,17,FHD,Non-Touch,Laptop,BRA
41,3,4,19,15,FHD,Non-Touch,Laptop,AUS
31,15,23,32,15,FHD,Non-Touch,Laptop,CAN
33,3,16,11,10,FHD,Non-Touch,Desktop,FRA
41,3,52,14,15,FHD,Non-Touch,Laptop,FRA
33,15,70,11,10,FHD,Non-Touch,Desktop,GBR
33,3,13,3,10,FHD,Non-Touch,Desktop,FRA
31,15,4,10,23,FHD,Non-Touch,Desktop,CAN
27,1,23,28,15,FHD,Non-Touch,Laptop,FRA
41,3,52,19,15,FHD,Non-Touch,Laptop,FRA
31,3,70,10,10,FHD,Non-Touch,Desktop,FRA
31,15,23,32,17,FHD,Non-Touch,Laptop,FRA
41,3,23,5,15,FHD,Non-Touch,Laptop,FRA
41,3,52,7,17,FHD,Non-Touch,Desktop,FRA
3,13,39,28,11,HD+,Touch,Laptop,USA
41,3,4,5,15,FHD,Non-Touch,Laptop,FRA
17,15,23,28,17,FHD,Non-Touch,Laptop,FRA
41,3,59,7,10,FHD,Non-Touch,Desktop,FRA
41,3,54,5,15,FHD,Touch,Laptop,IND
27,15,4,28,23,UHD,Touch,Desktop,FRA
33,3,17,3,10,FHD,Non-Touch,Desktop,FRA
33,3,70,32,15,QHD+,Non-Touch,Laptop,IND
33,3,10,28,15,QHD+,Non-Touch,Laptop,IND
3,13,23,28,17,HD+,Non-Touch,Laptop,FRA
27,13,40,28,13,FHD,Non-Touch,Laptop,IND
41,3,56,19,10,FHD,Non-Touch,Desktop,IND
41,2,60,7,10,FHD,Non-Touch,Desktop,FRA
33,7,41,26,15,FHD,Non-Touch,Laptop,FRA
41,3,49,28,14,FHD,Non-Touch,Laptop,AUS
33,3,56,3,10,FHD,Non-Touch,Desktop,IND
31,3,4,19,10,FHD,Non-Touch,Desktop,FRA
41,15,23,28,13,FHD,Touch,Laptop,FRA
33,3,41,3,15,FHD,Non-Touch,Laptop,FRA
31,15,4,9,10,FHD,Non-Touch,Desktop,IND
41,7,52,2,15,FHD,Non-Touch,Laptop,AUS
41,3,23,14,15,HD,Non-Touch,Laptop,CHN
31,15,23,5,15,FHD,Non-Touch,Laptop,GER
33,3,54,11,10,FHD,Non-Touch,Desktop,FRA
41,13,54,19,15,FHD,Non-Touch,Laptop,GER
27,13,54,28,14,FHD,Non-Touch,Laptop,GER
27,13,23,28,14,FHD,Touch,Laptop,FRA
27,15,4,28,10,FHD,Non-Touch,Desktop,IND
41,7,55,7,10,FHD,Non-Touch,Desktop,BRA
27,13,39,28,17,HD+,Non-Touch,Laptop,BRA
41,3,16,5,15,UHD,Touch,Laptop,FRA
41,3,41,14,14,FHD,Non-Touch,Laptop,GER
41,15,4,19,15,FHD,Non-Touch,Laptop,AUS
41,15,23,28,15,HD+,Non-Touch,Laptop,CHN
41,15,23,19,10,FHD,Non-Touch,Desktop,CAN
33,3,39,11,10,FHD,Non-Touch,Desktop,FRA
41,15,40,28,13,FHD,Touch,Laptop,FRA
41,3,41,19,17,FHD,Non-Touch,Laptop,GER
41,3,52,2,10,FHD,Non-Touch,Desktop,BRA
41,15,54,28,12,FHD,Touch,Laptop,IND
17,15,23,28,15,FHD,Non-Touch,Laptop,GER
41,3,40,28,13,QHD+,Non-Touch,Laptop,IND
41,3,56,5,15,FHD,Non-Touch,Laptop,GER
41,3,54,7,14,UHD,Non-Touch,Desktop,FRA
41,3,23,28,15,QHD+,Non-Touch,Laptop,BRA
3,13,23,28,14,HD+,Non-Touch,Laptop,AUS
31,3,56,33,10,FHD,Non-Touch,Desktop,IND
31,15,41,10,17,HD+,Non-Touch,Laptop,IND
31,3,16,9,10,FHD,Non-Touch,Desktop,GBR
33,7,23,26,10,FHD,Non-Touch,Desktop,FRA
33,2,7,3,17,FHD,Non-Touch,Laptop,IND
41,3,16,19,15,FHD,Non-Touch,Laptop,FRA
33,3,70,11,10,FHD,Non-Touch,Desktop,AUS
41,3,23,32,10,FHD,Non-Touch,Desktop,FRA
41,3,54,28,17,FHD,Non-Touch,Desktop,FRA
33,7,23,3,15,FHD,Non-Touch,Laptop,FRA
3,13,23,28,21,FHD,Non-Touch,Desktop,AUS
3,15,23,28,21,FHD,Touch,Desktop,CAN
33,3,13,11,10,FHD,Non-Touch,Desktop,FRA
31,15,54,10,15,FHD,Touch,Laptop,FRA
41,3,56,14,10,FHD,Non-Touch,Desktop,IND
